timestamp,car_id,x,y,z,camera_pos_x,camera_pos_y,camera_pos_z,camera_look_x,camera_look_y,camera_look_z,camera_fov
8826.893,1,-164.093,-48.183,-103.820,-172.450,-47.059,-105.694,-0.669,-0.006,0.743,56.000
8826.893,2,-165.713,-47.972,-112.358,-172.450,-47.059,-105.694,-0.669,-0.006,0.743,56.000
8826.893,3,-156.618,-48.208,-111.281,-172.450,-47.059,-105.694,-0.669,-0.006,0.743,56.000
8826.893,4,-159.232,-47.931,-119.819,-172.450,-47.059,-105.694,-0.669,-0.006,0.743,56.000
8826.893,5,-149.584,-48.145,-118.846,-172.450,-47.059,-105.694,-0.669,-0.006,0.743,56.000
8869.163,0,-173.034,-48.052,-105.625,-172.450,-47.058,-105.694,-0.669,-0.006,0.743,56.000
8869.163,1,-164.093,-48.183,-103.820,-172.450,-47.058,-105.694,-0.669,-0.006,0.743,56.000
8869.163,2,-165.712,-47.971,-112.358,-172.450,-47.058,-105.694,-0.669,-0.006,0.743,56.000
8869.163,3,-156.618,-48.208,-111.281,-172.450,-47.058,-105.694,-0.669,-0.006,0.743,56.000
8869.163,4,-159.232,-47.931,-119.819,-172.450,-47.058,-105.694,-0.669,-0.006,0.743,56.000
8869.163,5,-149.584,-48.144,-118.846,-172.450,-47.058,-105.694,-0.669,-0.006,0.743,56.000
8961.349,0,-173.034,-48.052,-105.625,-172.450,-47.058,-105.694,-0.669,-0.006,0.743,56.000
8961.349,1,-164.093,-48.182,-103.820,-172.450,-47.058,-105.694,-0.669,-0.006,0.743,56.000
8961.349,2,-165.712,-47.971,-112.358,-172.450,-47.058,-105.694,-0.669,-0.006,0.743,56.000
8961.349,3,-156.618,-48.206,-111.281,-172.450,-47.058,-105.694,-0.669,-0.006,0.743,56.000
8961.349,4,-159.232,-47.931,-119.819,-172.450,-47.058,-105.694,-0.669,-0.006,0.743,56.000
8961.349,5,-149.584,-48.143,-118.846,-172.450,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9004.188,0,-173.034,-48.052,-105.624,-172.450,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9004.188,1,-164.093,-48.182,-103.820,-172.450,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9004.188,2,-165.712,-47.971,-112.358,-172.450,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9004.188,3,-156.618,-48.206,-111.281,-172.450,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9004.188,4,-159.232,-47.931,-119.819,-172.450,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9004.188,5,-149.584,-48.143,-118.846,-172.450,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9038.379,0,-173.034,-48.052,-105.624,-172.450,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9038.379,1,-164.093,-48.182,-103.820,-172.450,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9038.379,2,-165.712,-47.971,-112.358,-172.450,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9038.379,3,-156.618,-48.205,-111.281,-172.450,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9038.379,4,-159.232,-47.931,-119.819,-172.450,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9038.379,5,-149.584,-48.142,-118.845,-172.450,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9077.165,0,-173.034,-48.052,-105.624,-172.451,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9077.165,1,-164.093,-48.182,-103.820,-172.451,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9077.165,2,-165.712,-47.971,-112.358,-172.451,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9077.165,3,-156.618,-48.205,-111.281,-172.451,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9077.165,4,-159.232,-47.930,-119.819,-172.451,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9077.165,5,-149.584,-48.142,-118.845,-172.451,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9115.387,0,-173.034,-48.052,-105.624,-172.451,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9115.387,1,-164.093,-48.182,-103.820,-172.451,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9115.387,2,-165.712,-47.971,-112.358,-172.451,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9115.387,3,-156.618,-48.204,-111.281,-172.451,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9115.387,4,-159.232,-47.930,-119.819,-172.451,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9115.387,5,-149.584,-48.141,-118.845,-172.451,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9155.004,0,-173.034,-48.052,-105.624,-172.451,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9155.004,1,-164.093,-48.182,-103.820,-172.451,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9155.004,2,-165.712,-47.970,-112.358,-172.451,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9155.004,3,-156.618,-48.204,-111.281,-172.451,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9155.004,4,-159.232,-47.930,-119.819,-172.451,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9155.004,5,-149.584,-48.141,-118.845,-172.451,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9194.355,0,-173.034,-48.052,-105.624,-172.451,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9194.355,1,-164.093,-48.182,-103.820,-172.451,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9194.355,2,-165.712,-47.970,-112.358,-172.451,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9194.355,3,-156.618,-48.203,-111.281,-172.451,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9194.355,4,-159.232,-47.930,-119.819,-172.451,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9194.355,5,-149.584,-48.141,-118.845,-172.451,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9233.200,0,-173.034,-48.052,-105.624,-172.451,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9233.200,1,-164.093,-48.182,-103.820,-172.451,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9233.200,2,-165.712,-47.970,-112.358,-172.451,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9233.200,3,-156.618,-48.203,-111.281,-172.451,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9233.200,4,-159.232,-47.930,-119.819,-172.451,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9233.200,5,-149.584,-48.140,-118.845,-172.451,-47.058,-105.694,-0.669,-0.006,0.743,56.000
9268.207,0,-173.034,-48.052,-105.624,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9268.207,1,-164.093,-48.182,-103.820,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9268.207,2,-165.712,-47.970,-112.358,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9268.207,3,-156.618,-48.202,-111.281,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9268.207,4,-159.232,-47.930,-119.819,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9268.207,5,-149.584,-48.140,-118.845,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9310.891,0,-173.034,-48.052,-105.624,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9310.891,1,-164.093,-48.181,-103.820,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9310.891,2,-165.712,-47.970,-112.358,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9310.891,3,-156.618,-48.202,-111.281,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9310.891,4,-159.232,-47.930,-119.819,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9310.891,5,-149.584,-48.139,-118.845,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9347.179,0,-173.034,-48.052,-105.624,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9347.179,1,-164.093,-48.181,-103.820,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9347.179,2,-165.712,-47.970,-112.358,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9347.179,3,-156.618,-48.201,-111.281,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9347.179,4,-159.232,-47.930,-119.819,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9347.179,5,-149.584,-48.139,-118.845,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9382.364,0,-173.034,-48.052,-105.624,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9382.364,1,-164.093,-48.181,-103.820,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9382.364,2,-165.712,-47.970,-112.358,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9382.364,3,-156.618,-48.201,-111.281,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9382.364,4,-159.232,-47.929,-119.819,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9382.364,5,-149.584,-48.139,-118.845,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9418.056,0,-173.034,-48.052,-105.624,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9418.056,1,-164.093,-48.181,-103.820,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9418.056,2,-165.712,-47.970,-112.358,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9418.056,3,-156.618,-48.201,-111.281,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9418.056,4,-159.232,-47.929,-119.819,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9418.056,5,-149.584,-48.138,-118.845,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9459.189,0,-173.034,-48.052,-105.624,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9459.189,1,-164.093,-48.181,-103.820,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9459.189,2,-165.712,-47.970,-112.358,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9459.189,3,-156.618,-48.200,-111.281,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9459.189,4,-159.232,-47.929,-119.819,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9459.189,5,-149.584,-48.138,-118.845,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9500.026,0,-173.034,-48.052,-105.624,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9500.026,1,-164.093,-48.181,-103.820,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9500.026,2,-165.712,-47.970,-112.358,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9500.026,3,-156.618,-48.200,-111.281,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9500.026,4,-159.232,-47.929,-119.819,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9500.026,5,-149.584,-48.138,-118.845,-172.451,-47.058,-105.695,-0.669,-0.006,0.743,56.000
9541.444,0,-173.034,-48.052,-105.624,-172.451,-47.057,-105.695,-0.669,-0.006,0.743,56.000
9541.444,1,-164.093,-48.181,-103.820,-172.451,-47.057,-105.695,-0.669,-0.006,0.743,56.000
9541.444,2,-165.712,-47.969,-112.358,-172.451,-47.057,-105.695,-0.669,-0.006,0.743,56.000
9541.444,3,-156.618,-48.199,-111.281,-172.451,-47.057,-105.695,-0.669,-0.006,0.743,56.000
9541.444,4,-159.232,-47.929,-119.819,-172.451,-47.057,-105.695,-0.669,-0.006,0.743,56.000
9541.444,5,-149.584,-48.137,-118.845,-172.451,-47.057,-105.695,-0.669,-0.006,0.743,56.000
9582.518,0,-173.034,-48.052,-105.624,-172.451,-47.057,-105.695,-0.669,-0.006,0.743,56.000
9582.518,1,-164.093,-48.181,-103.820,-172.451,-47.057,-105.695,-0.669,-0.006,0.743,56.000
9582.518,2,-165.712,-47.969,-112.358,-172.451,-47.057,-105.695,-0.669,-0.006,0.743,56.000
9582.518,3,-156.618,-48.199,-111.281,-172.451,-47.057,-105.695,-0.669,-0.006,0.743,56.000
9582.518,4,-159.232,-47.929,-119.819,-172.451,-47.057,-105.695,-0.669,-0.006,0.743,56.000
9582.518,5,-149.584,-48.137,-118.845,-172.451,-47.057,-105.695,-0.669,-0.006,0.743,56.000
9618.522,0,-173.034,-48.052,-105.624,-172.451,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9618.522,1,-164.093,-48.181,-103.820,-172.451,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9618.522,2,-165.712,-47.969,-112.358,-172.451,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9618.522,3,-156.618,-48.198,-111.281,-172.451,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9618.522,4,-159.232,-47.929,-119.819,-172.451,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9618.522,5,-149.584,-48.137,-118.845,-172.451,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9652.432,0,-173.034,-48.052,-105.624,-172.451,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9652.432,1,-164.093,-48.181,-103.820,-172.451,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9652.432,2,-165.712,-47.969,-112.358,-172.451,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9652.432,3,-156.618,-48.198,-111.281,-172.451,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9652.432,4,-159.232,-47.929,-119.819,-172.451,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9652.432,5,-149.584,-48.136,-118.845,-172.451,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9689.139,0,-173.034,-48.052,-105.624,-172.451,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9689.139,1,-164.093,-48.181,-103.820,-172.451,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9689.139,2,-165.712,-47.969,-112.358,-172.451,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9689.139,3,-156.618,-48.198,-111.281,-172.451,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9689.139,4,-159.232,-47.929,-119.819,-172.451,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9689.139,5,-149.584,-48.136,-118.845,-172.451,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9729.107,0,-173.034,-48.052,-105.624,-172.451,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9729.107,1,-164.093,-48.181,-103.820,-172.451,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9729.107,2,-165.712,-47.969,-112.358,-172.451,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9729.107,3,-156.618,-48.197,-111.281,-172.451,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9729.107,4,-159.232,-47.929,-119.819,-172.451,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9729.107,5,-149.584,-48.136,-118.845,-172.451,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9767.102,0,-173.034,-48.052,-105.624,-172.451,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9767.102,1,-164.093,-48.181,-103.820,-172.451,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9767.102,2,-165.712,-47.969,-112.358,-172.451,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9767.102,3,-156.618,-48.197,-111.281,-172.451,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9767.102,4,-159.232,-47.928,-119.819,-172.451,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9767.102,5,-149.584,-48.135,-118.845,-172.451,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9808.085,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9808.085,1,-164.093,-48.181,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9808.085,2,-165.712,-47.969,-112.358,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9808.085,3,-156.618,-48.196,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9808.085,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9808.085,5,-149.584,-48.135,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9847.830,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9847.830,1,-164.093,-48.181,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9847.830,2,-165.712,-47.969,-112.358,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9847.830,3,-156.618,-48.196,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9847.830,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9847.830,5,-149.584,-48.135,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9885.350,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9885.350,1,-164.093,-48.181,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9885.350,2,-165.712,-47.969,-112.358,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9885.350,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9885.350,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9885.350,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9919.826,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9919.826,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9919.826,2,-165.712,-47.969,-112.358,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9919.826,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9919.826,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9919.826,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9959.416,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9959.416,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9959.416,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9959.416,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9959.416,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9959.416,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9996.747,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9996.747,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9996.747,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9996.747,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9996.747,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
9996.747,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10032.290,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10032.290,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10032.290,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10032.290,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10032.290,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10032.290,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10068.791,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10068.791,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10068.791,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10068.791,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10068.791,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10068.791,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10105.652,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10105.652,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10105.652,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10105.652,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10105.652,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10105.652,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10143.252,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10143.252,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10143.252,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10143.252,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10143.252,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10143.252,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10178.352,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10178.352,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10178.352,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10178.352,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10178.352,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10178.352,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10215.784,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10215.784,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10215.784,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10215.784,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10215.784,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10215.784,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10249.556,0,-173.034,-48.052,-105.624,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10249.556,1,-164.093,-48.180,-103.820,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10249.556,2,-165.712,-47.969,-112.357,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10249.556,3,-156.618,-48.195,-111.281,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10249.556,4,-159.232,-47.928,-119.819,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
10249.556,5,-149.584,-48.134,-118.845,-172.452,-47.057,-105.695,-0.669,-0.005,0.743,56.000
